name_song,lyric,label
Vàm Cỏ Đông,tận sông hồng quê hương dòng sông mãi gọi tha thiết vàm đông vàm đông vàm đông hỡi dòng sông xanh biêng biếc chẳng đổi thay dòng đuổi pháp đi đuổi mỹ sâm lăng giặc đi đời giặc sông xanh trông vàm đông vàm đông ta quêt ruộng tầm ngưỡi rầm thuở ruộng đen màu mơ dòng sông hóa quanh nắng vàm đông vàm đông ta quêt mái nẹp săn dừa lịch sử tình hóa hẹn trưa tận sông hồng quế hương dòng sông mãi gọi tha thiết vàm đông vàm đông vàm đông hỡi dòng sông du kích càm kiên cường lẫn ánh trăng mờ băng lửa đàn sông vĩ tan cầu dặn quê hương vĩ tan cầu dặn quê hương vam đông vam đông ta quêt xuồng tắm lưới rầm phố ruộng đen màu mờ dòng dòng bát quanh vam đông vam đông ta quêt mái nẹp săn dừa lịch sử tình hóa hẹn trưa tận sông hồng quê hương dòng sơn mãi gọi tha thiết vam đông vam đông vam đông vam đông hạnh phúc máu hạnh phúc máu,yêu thương
Nhà Là Nơi Ta Trở Về,ta ta yên bình đi ta sum vầy tim đong đi vi vu trời mây trở cơm canh cua trứng cà chua ước mơ đừng quên ta ta trở ta tim ta bình yên đầu tiên ta trở ta ta ôm mèo hiên bao bộn bề lo toan cận kề tan biến ta trở ta ta cười hồn nhiên chân đi trời tối thể gia đình chờ ta,yêu thương
Đừng Nói Xa Nhau,đừng tâm hồn đau khổ đừng mắt lệ hoen mờ thiết tha tâm tư tròn mộng tròn mơ vết tình khắc môi mấy yêu chờ đi đường máu nhủ gieo neo chớp bể mưa màu áo xưa đan hành trang bạc trắng phong sương đậm tình thương đời hay yêu chết mấy yêu yêu rất chẳng bao nhiêu ta phụ thờ chẳng đôi ta bao ly biệt đôi ta tha thiết mộng ban đầu đừng khóc tương lai mai thuyền ngược tiếng yêu tình đẹp ngàn đừng tâm hồn đau khổ đừng mắt lệ hoen mờ thiết tha tâm tư tròn mộng tròn mơ vết tình khắc môi mấy yêu chờ đi đường máu nhủ gieo neo chớp bể mưa màu áo xưa đan hành trang bạc trắng phong sương đậm tình thương đời hay yêu chết mấy yêu yêu rất chẳng bao nhiêu ta phụ thờ chẳng đôi ta bao ly biệt đôi ta tha thiết mộng ban đầu đừng khóc tương lai mai thuyền ngược tiếng yêu tình đẹp ngàn đừng khóc tương lai mai thuyền ngược tiếng yêu tình đẹp ngàn,yêu thương
Em Cưới Anh Nhé,cạnh lắm nụ cười mắt môi ánh rạng ngời rối bời hôm vui ta hứa yêu chẳng nguyện cạnh thiết tha hỡi nguyện vui nguyện mãi cười cưới đừng buồn đôi lệ tuôn đau lắm mai khó khăn cạnh gian khó yêu thương đừng lo bảo vệ chở che vợ yêu hạnh phúc giản đơn,yêu thương
chờ ngày cưới em,chờ đợi kêu chồng trọn đời hứa hai kết thông gia hai ta tùng dinh tùng dinh rước dâu bưng cau trầu mãi mãi đổi thay tình nguyện trao đắm say cưới bao khóc buồn bầu trời vơi đời rắc rối lắm thăng trầm tối ước mong sao mau giàu mai rước tối nằm cạnh kêu vợ thương ráng mần hốt dâu chút yêu thương chút mê say chắn ngất ngây chờ đợi kêu chồng trọn đời hứa hai kết thông gia hai ta tùng dinh tùng dinh rước dâu bưng cau trầu mãi mãi đổi thay tình nguyện trao đắm say cưới bao khóc buồn bầu trời vơi rước dâu hiền ngoan pháo hoa tràn lan rượu mừng uống thiệt hàng chúc ta rùm rang mừng đời sánh bạc mái đầu xanh hẹn nguyện ước trăm thành đôi đi ôi dồi ôi vô thương ráng mần hốt dâu chút yêu thương chút mê say chắn ngất ngây chờ đợi kêu chồng trọn đời hứa hai kết thông gia hai ta tùng dinh tùng dinh rước dâu bưng cau trầu mãi mãi đổi thay tình nguyện trao đắm say cưới bao khóc buồn bầu trời vơi thương mấy núi trèo mấy sông lội mấy đèo thương trai quê chân chất mượt sao thương chờ đợi kêu chồng trọn đời hứa hai kết thông gia hai ta tùng dinh tùng dinh rước dâu bưng cau trầu mãi mãi đổi thay tình nguyện trao đắm say cưới bao khóc buồn bầu trời vơi,yêu thương
Cả Một Trời Thương Nhớ,trời thương trời ngu ngơ trời ngây thơ đời lầm lỡ bơ vơ tan vỡ mắt rơi nỗi cất ngón thể buông xuôi mơ dịu dàng mê say mơ tắt xung quanh mắt đan ngón bờ vai ấm ngủ say đời yêu bình yên yêu mãi rời sánh đôi đi gọi hạnh phúc đời đừng buông lơi tiếng yêu hời đời vấn vương trời thương,yêu thương
bao tiền một mớ bình yên,mười văn phòng đèn hôm thâu suốt đêm bàn chân đau mỏi nhức tựa lưng chợp mắt dặn sống êm đẹp hạnh phúc ta đi yêu thương mấy bữa cơm đợt công hay dèm pha rầy la xót òa khóc vô vọng cành lá đông rơi khổ đau vơi đời buồn mưa tạnh mây tan trời quang đừng buông xuôi dàng lắm phút chốc lạc lối hồn nhiên chút mặc âu lo ghìm chặt đôi vai mặc tiếng thở đập hư gục ngã má hồng cười ta may mắn hoa mọc sa mạc cằn cỗi mua đắn đo đừng lắng lo dèm pha đừng quan tâm vấp ngã yếu chẳng thu phí ước mơ mơ giây phút mây trời ban đừng buông xuôi dàng lắm phút chốc lạc lối hồn nhiên chút mặc âu lo ghìm chặt đôi vai mặc tiếng thở đập hư gục ngã má hồng cười ta may mắn hoa mọc sa mạc cằn cỗi kia vụn vỡ tỉnh giấc mơ mai chẳng buốt giá dày vò tâm can yếu đuối bao nhiêu kiếm bao nhiêu tiền đổi mớ bình yên chẳng mua mần bình yên chứa chan nhân gian gục ngã má hồng cười ta may mắn hoa mọc sa mạc cằn cỗi,yêu thương
Yêu Em 2 Ngày,say đắm mustang màu nâu đón hoàng hôn bờ môi dịu dàng nhẹ khẽ sát tai giây phút mê gió vuốt tóc vội đốn tim tan yếu mềm quên đêm chẳng thể ngủ ta đậm sâu quăng lo lắng lề mê cung gian ngàn lối muôn vàn gian chẳng thể giả dối tối mai thức giấc bớt vơi tối bình minh ghen đôi môi chi tương lai chờ câu say yes tối mai hôm tuyệt mai ta xe đi đầu mươi hay trăm chẳng ngại đôi ta mãi mơ giấc mơ babe babe mai kí ức nhạt nhòa don t you worry i m gonna stay just for u bae i m gonna stay just like the st day mê cung gian ngàn lối muôn vàn gian chẳng thể giả dối tối mai thức giấc bớt vơi tối bình minh ghen đôi môi chi tương lai chờ câu say yes tối mai hôm tuyệt tối x chi chi tương lai chờ câu say yes úhhhh yehhh tối mai thức giấc bớt vơi tối bình minh ghen đôi môi chi tương lai chờ câu say yes tối mai hôm tuyệt,yêu thương
Những Bông Hoa Mùa Xuân,nẻo đường tổ quốc thân yêu chân xông pha đèo vực sâu vách đứng băng núi xuyên rừng tổ quốc xá chi mùa xuân ắp yêu thương tiếng hát líu lo thơ trường ngập tràn niềm vui hòa chân vang khúc quân hành chiến sĩ công an công an nhân dân quên thân dân quên công an nhân dân truyền thống vinh quang bảo vệ tổ quốc công an nhân dân lặng lẽ hy sinh đời bình yên gương soi hoa vườn xuân,yêu thương
Những Giấc Mơ Trở Về (Gala Nhạc Việt 4),vẽ câu xanh cánh diều chạy đê đồng tiếng gà gáy phượng rơi trường giấc mơ đêm dáng mẹ khuya dỗ dạy gia đình nằm ôm bao ánh mắt đong tâm trí phong thư học trò len lén ngăn bàn tim đầu yêu thơ hồn nhiên đầu vui hát vang cánh đồng xanh chẳng lo toan chẳng suy mơ đi chênh vênh vội níu vỡ vụn giấc mơ trở đời xô hồn nhiên giúp sao trở,yêu thương
Anh Sẽ Đến Cùng Cơn Mưa,buồn lắm đi chẳng năng câu đôi ca gửi đời đôi đau lắm gục đầu vai mắt rơi đôi dòng mắt lang thang đi dọc nhân gian yêu hôm trái gió trở trời mặc ấm đường khuya ngoại ô vãn ánh đèn sương khóc nấc thành kỉ niệm xưa khóc to buồn mơ kia mưa rơi thành phố lấp lánh ánh cầu vồng đoàn tàu phương ghé bến tàu bềnh bồng yêu tặng câu hát xua đìu hiu mưa rơi thành phố lấp lánh ánh cầu vồng đoàn tàu phương ghé trời hừng đông ta nhảy múa mơ mơ mơ mưa nỗi buồn đi nắng mong quên câu thề hạnh phúc sống hỡi,yêu thương
Sắc Ngọc Ngà,lụa hoa tiếng vang ngọc ngà trót đem thương mặc bao khó khăn thương sắc son ước cầu vòng mẹ thương gã ta vốn giàu hoa lầu tía gác son câu ca khuất chiều tà ngậm ngùi che khăn mẹ kiệu hoa trang má hồng tô môi son tóc đen áo lụa mượt mắt chan chứa lệ tràn mi kiệu hoa ta chúc mừng mong đời an vui khỗ đau gánh trọn đời khóc than trời sao chia ly đi héo hon nụ hồng cố nhân cúi mặt lưng đi bướm bay tiễn nàng đồng pháo hoa bừng rền vang thở than đau đớn kiếp chẳng thể kiếp ước nàng trời chẳng thể duyên đành hẹn đời nàng hương hoa thân đài thương ta đàn hát xuất giá đi chồng mẹ vui tỗ đãi ngờ tơ vương khỗ ải lụa sống ngọc ngà pha đôi chút nét điệu đà mẹ bắt ta rời đi dâu ta phương tặng câu ca thg la sao cạnh nàng laura đôi mắt tựa châu pha hôm diều hâu tha đi hạt châu sa mai dâu đàng trai lùa trâu đời bôn ta hoa thề trọn đời toàn thương đau,yêu thương
Tình Yêu Thánh Giá,tình yêu tình chúa giêsu vai thập đắng cay khổ đau tình yêu tình chúa thương liều thân chết giêsu tình ngài biển khơi sông núi mưa chan chứa chúa yêu thương bao la tình ngài đi chết vui sống hạnh phúc chúa yêu thương vô bờ đ k dâng ngài trọn niềm cảm mến yêu thương đi dấu yêu vơi nỗi niềm tình quên lãng ngài thánh giá vai yêu thương nhân phút khôn nguôi ngài đường tình yêu xưa ngài đi đời lê chân mịt mài chiều rơi đường tình yêu ngài canvê vai gầy thập giá giêsu tình ngài gian trần đêm giá sống đơn nghèo chết đau thương đau thương đời nguyện ước sống ngài sống đem thân hy sinh hiến trao bao tình ngài ôi đẹp mãi đậm nồng ghi sâu ngài ngài tình yêu ngài vầng xóa tan đêm hờn căm tội lỗi giêsu đời hạnh phúc yêu mến tim hy sinh tình ngài dòng suối ơn trời vun tưới tâm hồn yếu đuối khát khao yêu muôn đời,yêu thương
Yêu nắm,tình yêu đơn giản yêu lừa dối yêu tất định mệnh rất ta vui đùa ấm áp ta thể giận lẽ sinh why it s me sao mắt tell me plz tất yêu thương lưng dối trá i can t suffer unpredictable things you did to me oh oh sao oh oh bàn ấm siết chặt oh oh bối rối mặt đi oh oh sao vui cười sao sao quên say đắm quyện chặt môi tình yêu đôi mắt mỏi giai điệu phiêu yên ấm dấu chân bờ vai tựa thăng đôi chân lưng cạnh câu coi chấm dứt bao nhiêu ấm ức giông tố mưa chạy ôm hôn bao dối lừa tình trôi giới hạn ác mộng why it s me sao mắt tell me plz tất yêu thương lưng dối trá i can t suffer unpredictable things you did to me oh oh sao oh oh bàn ấm siết chặt oh oh bối rối mặt đi oh oh sao vui cười sao sao quên say đắm quyện chặt môi sài gòn đêm mưa nhắn dòng ngoan ngủ đôi gọi ah yêu mấy thể đi đoạn đường cãi vã mắt tất tắt chết lặng đứng mặt yêu thương gìn bao nhiêu cố gắng lưng cạnh câu coi chấm dứt bao nhiêu ấm ức giông tố mưa oh oh sao oh oh bàn ấm siết chặt oh oh bối rối mặt đi oh oh sao vui cười sao sao quên say đắm quyện chặt môi tình yêu đôi mắt mỏi giai điệu phiêu yên ấm dấu chân bờ vai tựa thăng đôi chân lưng cạnh câu coi chấm dứt bao nhiêu ấm ức giông tố mưa,yêu thương
bình yên,dòng băng núi vòng hàn huyên mưa rơi bất dần tan nhường ánh nắng nghiêng đoạn đường đi ngang hửng nắng hai ta chút hai dòng sông chiếu ánh trăng vàng ánh mắt thướt tha đôi dòng xoá ưu phiền băng núi vòng đồng hành hàn huyên thoáng bình yên vang đầu giới bao la tầm gió thổi bay bình yên đạp xe hoàng hôn ôm bụng vu vơ ca hay quên đôi câu trời trẻ kìa vui kia hoa hay sao chim bay sao màu xanh sao vội vã đôi bình yên xỉ lẽ cạnh đôi mắt đen lay láy thầm ngủ quên bao tình yêu ngỡ sóng ầm ĩ dịu êm mặt hồ tĩnh màn đêm đôi thầm liệu cược bình yên chạm cảm giác hôn tất thể định nghĩa cảm ơn nỗi đau kiếm hai ta chút hai dòng sông chiếu ánh trăng vàng ánh mắt thướt tha đôi dòng xoá ưu phiền băng núi vòng đồng hành hàn huyên thoáng bình yên vang đầu giới bao la tầm gió thổi bay bình yên,yêu thương
Pin Dự Phòng,tình yêu tim phiêu kết nối yêu lệ vương mi tim quên đi sao thể baby yêu đừng thói quen nắng vàng tối đen trao hy vọng phù phiếm đi energy dư thừa đi friendzone bao nhiêu đi hôm ta cạnh pin dự phòng cục pin dự phòng sập lang thang lối quen buồn pin dự phòng cục pin dự phòng sập ôm đơn buồn công thức sạc tim công sức xâu kim công suất chai pin sạc kia xuyên địa hình đừng muộn phiền mấy lý nối tiếp lắng lo cạnh khốn khó sao ta tình duyên giải thích an đỡ hy vọng baby yêu đừng thói quen nắng vàng tối đen trao hy vọng phù phiếm đi energy dư thừa đi friendzone bao nhiêu đi hôm ta cạnh pin dự phòng cục pin dự phòng sập lang thang lối quen buồn pin dự phòng cục pin dự phòng sập ôm đơn buồn pin cố chấp cắm ghim nỗi mãi đắm chìm té vô tình pin chai pin ghim hai ta vế té vô tình,yêu thương
Tạm Biệt Búp Bê Thân Yêu,tạm biệt búp bê thân yêu tạm biệt gấu misa tạm biệt thỏ trắng xinh xinh mai lớp lắm quên sao trường mầm non thân yêu tạm biệt búp bê thân yêu tạm biệt misa tạm biệt thỏ trắng xinh xinh mai lớp lắm quên sao trường mầm non thân yêu lắm quên sao trường mầm non thân yêu,yêu thương
Chuyện Tình,hẹn hò mãi sao hay quên bối rối hẹn hò mãi sao ngóng trông cõi sao khóc yêu kìa mây trời bay bay bay mãi kìa dòng sông trôi vời vợi trôi mãi mãi mây nhởn nhơ yêu xưa sông chảy xuôi thương thương mây nhởn nhơ yêu xưa sông chảy xuôi thương thương,yêu thương
Thanh Xuân (Gala Nhạc Việt 10),hạt mưa bay ngang bóng dáng quen xưa thương yêu nhung ngẫn ngơ mong tan trường cầm dắt lối kỉ niệm đầu thời rong đi muôn tim bao khát khao vơi buồn vui mưa ngâu tan gió chờ môi ta cười thoáng chút buồn chút trôi đi trôi đi trôi giấc mơ bao thơ ngây ngại ngùng lắm hôn đầu nắm đầu đánh mơ mưa xuân mưa rào xôi thương dấu yêu đầu đầu yêu muộn sầu tình đầu ngập nắng đắng môi cười sao quên hạt mưa bay ngang bóng dáng quen xưa thương yêu nhung ngẫn ngơ mong tan trường cầm dắt lối kỉ niệm đầu thời rong đi muôn tim bao khát khao vơi buồn vui mưa ngâu tan gió chờ môi ta cười thoáng chút buồn chút trôi đi trôi đi trôi giấc mơ bao thơ ngây ngại ngùng lắm hôn đầu nắm đầu đánh mơ mưa xuân mưa rào xôi thương dấu yêu đầu đầu yêu muộn sầu tình đầu ngập nắng đắng môi cười trôi đi trôi đi trôi giấc mơ bao thơ ngây ngại ngùng lắm hôn đầu nắm đầu đánh mơ mưa xuân mưa rào xôi thương dấu yêu đầu đầu yêu muộn sầu tình đầu ngập nắng đắng môi cười sao quên,yêu thương
một đời,yêu chẳng ngại đường phố hoa bay bao sắc màu bướm chẳng buồn khúc ca màu yêu thương hôm đôi ta mãi gió mùa đông ghé chẳng lo phút giây mãi mãi ta mỉm cười tương lai hôm đời thương đời yêu đoạn đường tương lai ta sẻ chia khốn khó đời mãi rời tình yêu đời ta đời đi giận hờn buồn vui phong sóng gió nở nụ cười xứng đời lo toan muôn lối ta đời thênh thang đèn hải đăng chớm tắt ánh mắt ta ngỡ chốn hoang sơ khô cằn phút giây hai ta khúc hòa ca gửi đời chẳng chữ lìa đời thương đời yêu đoạn đường tương lai ta sẻ chia khốn khó đời mãi rời tình yêu đời ta đời đi giận hờn buồn vui phong sóng gió nở nụ cười xứng đời lo toan muôn lối ta đời thênh thang đời thương đời ta đời đi giận hờn buồn vui phong sóng gió nở nụ cười xứng đời lo toan muôn lối ta đời thênh thang nở nụ cười xứng đời lo toan muôn lối ta đời thênh thang,yêu thương
Hạ Trắng,gọi nắng vai gầy đường áo bay nắng mắt buồn hoa bướm say lối đi trời mây đường đi suốt mùa nắng thắp gọi nắng mê chiều hoa trắng bay gầy nắng mai chân hay gọi nắng chết sông ơn đời mê gọi mùa thu chân nhẹ trời buồn gió đời mãi nắng gọi sầu áo xưa nhàu bạc đầu gọi mãi gọi nắng tóc cài loài hoa nắng rơi nắng miền gió bay áo bây mờ nẻo mây gọi mãi suốt mê ơn đời mê gọi mùa thu chân nhẹ trời buồn gió đời mãi nắng gọi sầu áo xưa nhàu bạc đầu gọi mãi gọi nắng tóc cài loài hoa nắng rơi nắng miền gió bay áo bây mờ nẻo mây gọi mãi suốt mê áo bây mờ nẻo mây gọi mãi suốt mê,yêu thương
Và Ngày Nào Đó,tiếng hát thầm yêu gió ngàn lá úa thu vội vàng nhẹ nhàng hay đi thoáng tim dường chẳng nguôi ngoai nỗi mãi vẹn nguyên yêu thương thuở mưa chẳng rơi nắng chẳng đồi mãi quên yêu trái đất xoay vòng sao nhẹ nhàng hay đi thoáng tim dường chẳng nguôi ngoai nỗi mãi vẹn nguyên yêu thương thuở mưa chẳng rơi nắng chẳng đồi mãi quên yêu trái đất xoay vòng sao rất đêm dường trôi xót vắng mưa chẳng rơi nắng chẳng đồi mãi quên yêu trái đất xoay vòng sao hạnh phúc dear my love,yêu thương
Chưa Từng Thương Ai Đến Vậy (Orinn ),dường quen thời gian tình yêu vỡ tan đừng buồn nụ cười môi a buồn thương dường tơ vương trôi bình lạ hay yêu đ k sao thương phút giây cạnh hạnh phúc mấy sao cảm xúc cạn dần tiếng cười ngừng,yêu thương
Tình Nồng,đừng buồn hỡi tình xót tan vỡ vết thương ôi sao thiết tha chiều ngóng chờ tình yêu sao phôi pha phút tiễn cánh sao lưa thưa đừng sầu hỡi kỷ niệm mơ buốt đau giọng hát vắng nhạt nhòa tình trao sao khát khao giọt nắng trôi hững hờ gọi lối đi xưa giây phút mặn nồng tình yêu mơ vắng ta dòng lệ đắng cay tình tựa bão tố tàn úa mộng đẹp gữ tim nụ cười mai phai mau hỡi gối chăn hơi ấm đêm nao câu hứa đôi môi bạc đầu,yêu thương
Yêu Chỉ Mỗi Em,đôi mắt nàng lấp lanh kiêu sa trông dát vàng dắt đi quanh khu bát tràng xinh đứt khung hình xinh đứt khung hình đi cạnh goodboy tình cạnh goodboy tình yêu yêu yêu yêu mãi mãi yêu yêu sai na na ná na nà yêu yêu yêu gửi ngàn nụ hôn ca gió hay cử xong va ánh mắt chẳng thể đánh ngủ đêm mong yêu đắn nhủ cố gắng đôi mãi cạnh trời tận đêm thâu sao ngước trời ko mắt tuồn ko buồn cười nụ cười ánh dương mặt trời soi mặt cười phố ta hà nội muôn ngàn hoa đi khắp chốn ta hát ca chẳng đơn vui hằng ye ye yêu lo yêu thể bì yêu yêu màu son môi yêu yêu lỡ yêu,yêu thương
QUA TỪNG KHUNG HÌNH,khung hình kính chiếu thấu tâm can đáy sâu nhung khứ tiếc nuối toàn nỗi đau khắc sâu ta đích ta bắt đầu dại khờ bao đời trải đồng tiền phiền buông vết dao ta tim khung tranh hình yêu thương gia đình ta vẽ tiếp tương lai câu tuyệt vời ngắn khung hình thân gia đình diệu kỳ chân tình trách thân nhậu trớn hạt cát ven sông mượn gió giông biến thành tảng đá mẹ khó đêm đông ngược gió sông nhủ chân đất nam chất xám trẻ trẻ rất hình khung tranh vết đất bám nhóc nông thôn giọng cất vang đời bóng đá bứt tốc check cam thay đổi bàn thắng phạm lỗi đơn giản next time thể thời gian trở trân trọng sống phép nhiệm màu suy dở đại cục tiền tiền điện tiền xoay quanh địa cầu ta đích đáy nếm đòn trái đắng đời chả bận sầu tâm can trao âm nhạc tuyệt vời đời thời chặng đường sao robber đi nghèo khó đi hôm rèn luyện toàn diện trở thành dân chuyên trở thành chủ kiểm soát kinh doanh tiền học giám đốc nhân viên suy kĩ công ty thể sành sỏi gom vốn sống thăng tiến dâng hiến đời nhạc thăng thiên xung quanh yên bình điềm báo chuẩn bão khung hình hình dung trở thành lão kỷ niệm ta tập kiên định kia hư ảo ánh vinh quang gia đình luyện tập trình đường nét tinh xảo đời vùi dập ta đáy kiến ta vút bay working hard đôi tim ta hao gầy khơi i m looking at the sky ngắm sao rơi trời gió rét dặn cố âu lo trôi thời gian kỷ niệm chẳng thể biến tan ta bay gian đi lang thang âm vang rơi phím đàn đừng ngõ nghách gõ phách thử thách sử sách khiển trách oách tận nỗi đau cảm ơn tình yêu trắng tối đen rối ren màu đoạn kết khung hình vòng xoáy khứ tiếc nuối toàn nỗi đau cảm định hướng tương lai đôi chân ta đi suy đi phương trời đích hố sâu đôi ta cảm tim thể cháy bùng cháy cạm bẫy vẫy ta bắt đầu đoàn thuyền đánh cá khơi đôi ta sống đi bao gian khó đi liệu di sản đánh đổi viên mãn suy tàn tiếp huy hoàng giật khoảnh khắc mắt ghi bàn kiểu truy cản đời sóng gió rơi nguy nản đừng lo xung quanh toàn bể lửa phượng hoàng tung cánh tàn tro khung hình gia đình khung hình khung hình ta chiến thắng khung hình,yêu thương
Yêu Lại Từ Đầu,hình yêu sao đi hay vô tâm hững hờ vô tình đánh hai ta rất khó đừng buông xuôi tình yêu hứa trọn vẹn hứa ta yêu tạm chia ta đc yêu hai lối đi quãng đường thời gian tất ta yêu trở hai ta rộng trái tim yêu đầu hình yêu sao đi hay vô tâm hững hờ vô tình đánh hai ta rất khó đừng buông xuôi tình yêu hứa trọn vẹn hứa ta yêu đk tạm chia ta đc yêu hai lối đi quãng đường thời gian tất ta yêu trở hai ta rộng trái tim yêu đầu đk tạm chia ta đc yêu hai lối đi quãng đường thời gian tất ta yêu trở hai ta rộng trái tim yêu đầu đk tạm chia ta đc yêu hai lối đi quãng đường thời gian tất ta yêu trở hai ta rộng trái tim yêu đầu,yêu thương
Chạm Làn Môi Em,chạm làn môi trao bao ngào cầm chẳng buồn đau mưa trời bình yên chỗ bao đêm suy tư nắng hay mưa yêu sợ thừa tương lai chẳng thể hôm thầm tai ta vui chiều nắng buông vàng ươm hát muôn ca sát đôi môi hôn ta vẹn nguyên hứa tận mai cause i just wanna be with you cause i just wanna be with you cầm chặt dắt đi chẳng ưu phiền tận mai xoa dịu nỗi lo mưa trời nắng vui bao đêm lắng lo some bad vibes vết thương gắng quên mtfk v i double g a say camera cười mi cay yêu chi bae yeah a better one vòng rơi mấy thằng xung quanh it s my turn va ánh mắt chẳng rời chiều nắng buông vàng ươm hát muôn ca sát đôi môi hôn ta vẹn nguyên hứa tận mai cause i just wanna be with you cause i just wanna be with you cầm chặt dắt đi chẳng ưu phiền minh tận mai cạnh đôi câu ta chìm giấc say đừng câu rời gió lắng tim ngỏ chiều nắng buông vàng ươm hát muôn ca sát đôi môi hôn ta vẹn nguyên hứa tận mai cause i just wanna be with you cause i just wanna be with you cầm chặt dắt đi chẳng ưu phiền tận mai,yêu thương
Gửi Tình Yêu Nhỏ,đêm lê thê lạnh lẽo lang thang đi thể thể dừng thể buông thể mãi lặng im tương lai mái ấm gái hy sinh tệ thể sống mặc thâm tâm rất thương sai trách đi tan vỡ quên đi an đau đớn tưởng chừng đổi thay thay đổi tất hạnh phúc quên đi an đằng vai đôi mắt buồn tình yêu tình yêu vô tâm chia đau lắm mũi dao đâm xuyên tâm can chấp ân hận mong cố gắng mặc thâm tâm rất thương sai trách đi tan vỡ quên đi an đau đớn tưởng chừng đổi thay thay đổi tất hạnh phúc quên đi an đằng vai đôi mắt buồn tình yêu tình yêu vô tâm đôi mắt đi hồn nhiên lừa dối thể lỗi quên đi an đau đớn đau tưởng chừng đổi thay thay đổi thay đổi quên đi an đằng vai đôi mắt buồn tình yêu tình yêu vô tâm tình yêu đời,yêu thương
Vì Yêu,nắm đường tung vui ca dấu chân xưa ghi đôi ta yêu tóc xanh mắt vui yêu yêu đôi hay lạc lối gió đêm mịt tối mắt môi xưa hôn bay bay tầm yêu yêu đôi ta yêu sâu muôn nghìn trùng chia đôi yêu mãi tình yêu chờ vòng tha bóng chim lạc lối chờ đêm khóc mưa giông tố dứt mưa sao dứt nỗi buồn,yêu thương
Anh Đã Ổn Hơn,ổn hỡi lẽ thằng điên mơ ổn i m ok ta tầng lầu giá đầu yêu yêu yêu trao tình ca viết huh quên đi lệ sầu yêu đầu lẽ chìm sâu mơ hay xót cảm xúc kiếm rót mai quên giấc mộng buồn vẽ nụ cười ngần mắt tất đi trao tình ca viết huh quên đi lệ sầu yêu đầu ổn i m ok ta tầng lầu giá đầu yêu yêu yêu,yêu thương
